method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,seaquest,2,30000,342.0,10,3f4a8402369b9325390715179f1a0aa52d9d7f468b1dbd4bd934303faaba41ce
Full CoRe-WM,seaquest,2,40000,332.0,10,85fe303f5110d76fd78ca3a6c68dac76cd2eb8ea6b9edc337b30193ec5b7396b
Full CoRe-WM,seaquest,2,50000,262.0,10,60020dc7188e0b190e2cee9d1a3d8b346e0e29d1b9d1b4a2b1683bcec95995d4
Full CoRe-WM,seaquest,2,60000,174.0,10,da3ba462c1c14a4da8c4dd43801c29037534380c22351825378ed34a047f5011
Full CoRe-WM,seaquest,2,70000,532.0,10,79bb27d88ea07f65cddb28f19110ad504538acf94fadc214662ada333ed90b5d
Full CoRe-WM,seaquest,2,80000,378.0,10,796dd1032d79ab6050dc7a0b7feb76e5102cb55dedfd279099595e939ab6ed63
Full CoRe-WM,seaquest,2,90000,568.0,10,cb5cf9f78f9de28a0af319347f6f8ae8b3eb41668ed834efafe238fca76de31e
Full CoRe-WM,seaquest,2,100000,575.0,100,f247fb9cfa4e8529b667e59dda9f314efa002e722cceee81a68bcb154d846526
Full CoRe-WM,seaquest,3,10000,238.0,10,ba4a3aeee9f18a69b55698575d04d00c649b2b05877a7d3214c1ef44a86e7f01
Full CoRe-WM,seaquest,3,20000,322.0,10,dcaf508d7b3cce2c07c0492b05fb70301b466364aaa39200dc259331596f441e
Full CoRe-WM,seaquest,3,30000,296.0,10,8054d355edf6294bf78f5e46bba05d26b537b3560c13c109d4b3bced0c32f44d
Full CoRe-WM,seaquest,3,40000,354.0,10,b991d6648541d7008cfb3511abfa2d3ffc6970f3ae48208c4f095f7ee249cf86
Full CoRe-WM,seaquest,3,50000,378.0,10,546781d45d4fc1a5159bf027c05db65303c91bd5d54eb2575f505bcd3c0d6624
Full CoRe-WM,seaquest,3,60000,396.0,10,d4f7ba55b6a2f77c7783d7558d691fc16b19fb00b455067e8013c321e50e2212
Full CoRe-WM,seaquest,3,70000,348.0,10,068283b6540276c89b9a1bf872eb12d24d4be3b6aa8a680f12a49a1116abc11d
Full CoRe-WM,seaquest,3,80000,262.0,10,2198331464c14c98af3d8b6ef433f1d62b1f613370db7fe36a7f73b47985459f
Full CoRe-WM,seaquest,3,90000,220.0,10,363a5b1b9babd6da2cbc78024d30081b68c2d8934a5f34e73b687156426708a7
Full CoRe-WM,seaquest,3,100000,388.2,100,9fbf3b7ef1773b5d329b40b7b44bbcc35053dbef49d43d5fe1efca7d4b637ea5
Full CoRe-WM,seaquest,4,10000,522.0,10,63cf7b3dfe50ca7a5164a18caa6454107fdac189ee4471c091955a0e5a082409
Full CoRe-WM,seaquest,4,20000,446.0,10,54551e64427c74ab84ddef4082ed9b49aeb9f12cabe8bb3e1619e9e3a1399022
Full CoRe-WM,seaquest,4,30000,292.0,10,d85bc9bb359f250dc4ff83a42bc83a6ae7ddb2e23e4ef8a4840e9ac7d217d2fd
Full CoRe-WM,seaquest,4,40000,394.0,10,668a57eb15b2b1e38907d2d375c58130d87881c778e56905ce37c62362f0aab8
Full CoRe-WM,seaquest,4,50000,464.0,10,390853c12e94b54ef1e6e2eebe39567fd44d4d871eaf7601b3973edca52daa11
Full CoRe-WM,seaquest,4,60000,348.0,10,24f29db894bfd4d1a6b72c3c42a5ca6a3225c367f88306efa0d12d287fe90346
Full CoRe-WM,seaquest,4,70000,388.0,10,647ee78a27a397564617fba3fb48c2358ca5f1d3b4fcac94ff786259fbf4582a
Full CoRe-WM,seaquest,4,80000,276.0,10,0499e09931900c4209369ebc837d879b14762916e4ce529a17f0c8ae5a5b95a0
Full CoRe-WM,seaquest,4,90000,300.0,10,633d7a5a3ac4af5451f7356a34c2a89d36b3d011cb502aa064a35537ab154a26
Full CoRe-WM,seaquest,4,100000,515.4,100,e8f292aaf6888f27f1ce3084ecf5317c5f7a0e552dfa5a65122224954090fa34
Full CoRe-WM,up_n_down,0,10000,2578.0,10,fe73f48605997f069267f5aa82b4cf9a715186f743a3042856e901d5bb37a9a0
Full CoRe-WM,up_n_down,0,20000,1078.0,10,ed5ff09f402cf8bad528e4c7e22b26f0a1635802bdea3707a00a7880668247fb
Full CoRe-WM,up_n_down,0,30000,1165.0,10,feb38b3c64c90137ba50611790d3f3645edf46023bd0ca2e520559794dae8e81
Full CoRe-WM,up_n_down,0,40000,5866.0,10,196d2a5d3a112fa8e2977f3fc917b4fa103fe79fc307cbeb03cd4fdcc3ab13fb
Full CoRe-WM,up_n_down,0,50000,73812.0,10,e8bfbf35aa4aa66405c32ae46fc86e694ab42307cf79a1f3690f8598194ef9e2
Full CoRe-WM,up_n_down,0,60000,224660.0,10,a932460bb46bddc06d935aec961c50356f10fe3c074eae567566c4086ce91cc4
Full CoRe-WM,up_n_down,0,70000,30721.0,10,3f6de5ee8bf7bf8d55b27b92238390b38a9e7deb9a80757373914a8fd5ba50db
Full CoRe-WM,up_n_down,0,80000,75508.0,10,f538fbd5e8178e8cb1256f184fa47fa435ed1c5e70d080a1ef93ada5fa9409cd
Full CoRe-WM,up_n_down,0,90000,178741.0,10,313e389e1f2ef9194415505ca70305e61bf0c06ec6b8e837155f27e0b91148d2
Full CoRe-WM,up_n_down,0,100000,92736.3,100,e4f01763871bbbad6a88f9d4478eb30cac4ad298ea3e4585860791fa4d7f7f84
Full CoRe-WM,up_n_down,1,10000,1220.0,10,db6ff6e14692e2aabb2956ce642c7e983a8fb52e6647f976ae9d6435d28fb27b
Full CoRe-WM,up_n_down,1,20000,1101.0,10,71c8e87c597ed16038197e91baa967a39e5586f0993567727552fdc2031e745c
Full CoRe-WM,up_n_down,1,30000,1528.0,10,f3f7a17e3a64c9424e6e1c69c4dcdca6627506789ee0d8f90e8306cc00414f2a
Full CoRe-WM,up_n_down,1,40000,1759.0,10,33c357159259ffd642067a37389e71bcb5d4378b5f48cfda89786d0f547758d4
Full CoRe-WM,up_n_down,1,50000,2103.0,10,19c9c4851cbfb0bbb2c547e89afebb9d1aa9e867c4cea5b5d25f9a405c6f08fb
Full CoRe-WM,up_n_down,1,60000,3561.0,10,41a285e977065f6e232b6310e8368965a1e07512dc0a2f7e988036b409420334
Full CoRe-WM,up_n_down,1,70000,72884.0,10,453a9e1f43816c23b04d41105db76c2815cfe3a7dbb8adbffad9daa5da39bc1f
Full CoRe-WM,up_n_down,1,80000,64595.0,10,1b47bea919236b7ce58a1be0afb7136b64bdbc27e95b6f3efe2b842e865bf14f
Full CoRe-WM,up_n_down,1,90000,55927.0,10,c08aafb4874fdce87482314c576698107fe7aeb918762ba47f1a7fcf8d8c97b8
Full CoRe-WM,up_n_down,1,100000,103704.3,100,a0035f2fb7d7e773c88b8ec2dd7e16e83fc752ca2e878a34ca0553c8c201a53d
Full CoRe-WM,up_n_down,2,10000,601.0,10,71317b09dacebed197adf682c4b2497be974d56a958ce14254d256a53835d683
Full CoRe-WM,up_n_down,2,20000,568.0,10,bf3b031224fd918416bfe9940bc3dbc8ff77f83154df04dcc28c9b58c1a5c105
Full CoRe-WM,up_n_down,2,30000,2604.0,10,785d9ee61f71812eca5df293a36d77712367ea6401c44034ddf4c5a814373229
Full CoRe-WM,up_n_down,2,40000,2160.0,10,34f3bb4178037e58dbd2db74f4744105cbd371d374e02f9280a6f5e12589d100
Full CoRe-WM,up_n_down,2,50000,128700.0,10,28f5c577ae241df89931bf71825f4ddee2aa09553dede72e386fafd1f1bf65e6
Full CoRe-WM,up_n_down,2,60000,112614.0,10,a578922b5c09b1835496b4483875652539f3c3698402aca60a5341ac41d09b1b
Full CoRe-WM,up_n_down,2,70000,210338.0,10,b8b154692f373ac4dd989f95fdd5c9b1333dd75b71c546867e454fc108e97ed1
Full CoRe-WM,up_n_down,2,80000,240760.0,10,02a113ff8719fa97bcce75e05dd5f8552e799926f758f6bc95fec6a87e519b58
Full CoRe-WM,up_n_down,2,90000,162756.0,10,9fcd6a5a3d5319bb2626fae076fbaaf18b08cd70117f419d132b1f817ddd0b93
Full CoRe-WM,up_n_down,2,100000,86174.4,100,e4e73e974c9f5185950da2f6f9726b8f7ae32eee05adece3665f0c6f8e6c0007
Full CoRe-WM,up_n_down,3,10000,2013.0,10,e41edcc81231217c751d14c6e6d9ea8019c054e3ce985ee8e38d8134f37b707d
Full CoRe-WM,up_n_down,3,20000,1658.0,10,6999266f4a5191c5b9a30d21645f23d649950e984773e82827584736e3d74677
Full CoRe-WM,up_n_down,3,30000,1694.0,10,502010e9f5372bc740bef3b83fe56ef2c7f21348dd82126ab6542e55b489bce0
Full CoRe-WM,up_n_down,3,40000,3046.0,10,b1791541b02095eddbb1957f7d0cb6f10bd6c7f3a3ab9ca6f65a0f2c9ce94a3f
Full CoRe-WM,up_n_down,3,50000,2908.0,10,eb26c6837c0b32d94054888a5969835577ac1e5d7e77659adbf7390725eeb421
Full CoRe-WM,up_n_down,3,60000,4114.0,10,ada0441b61e814a3765913305e0befd2f1e9a3187d5cb7ccc5c4fda45c9a1201
Full CoRe-WM,up_n_down,3,70000,4431.0,10,bbe15af170425e077dcf6e4e98413f35a27fcd7545d7d79f4a21444954cf4147
Full CoRe-WM,up_n_down,3,80000,4292.0,10,160573fe6430fe47c9f88ff969935265fdf18cff72a4b2789a2dc2a1cd7baf02
Full CoRe-WM,up_n_down,3,90000,4748.0,10,1c14db6f02860b208289eb47d0d684978d9987437183fe7b88f1f40be5bc86fe
Full CoRe-WM,up_n_down,3,100000,4151.8,100,6acf3469d9b2df70930150e75c55e15f4b06d031a895a3e8d189c838c784a4c0
Full CoRe-WM,up_n_down,4,10000,1217.0,10,73aab2c3ce6310a99f3352f63e1c9b0aa7745cf20e4f6a48997f0d0f1756d87a
Full CoRe-WM,up_n_down,4,20000,1668.0,10,df3c54acf9cf21ec78b287e78b8973d18e0b31a9bfade186bf8fd92efac01ade
Full CoRe-WM,up_n_down,4,30000,3403.0,10,5b4f1563c4bcea0df20844a35c523392a141afcfdd072c081a2cadfbce78c45a
Full CoRe-WM,up_n_down,4,40000,2228.0,10,7aa7c1f1c756b1ef919f53fe4919ecbe948ea18fd8b2cbb249f06cf94036082f
Full CoRe-WM,up_n_down,4,50000,2636.0,10,7a0da7111555e1a84a9028d86ae81f8312e646df8be8770b6ec7c3f15034a158
Full CoRe-WM,up_n_down,4,60000,3221.0,10,893854222d44d85fc29912a4f9b43ebf8f2b35044606394a8216918f6d8f903b
Full CoRe-WM,up_n_down,4,70000,3100.0,10,f593ed6288ea1b3d788e14af3262bd2074a2e80ba52d1a2adddf525f0714a63d
Full CoRe-WM,up_n_down,4,80000,3848.0,10,b8f7258a32644d5ff22cdb68e89884ea3c68bb960afff3a27cd3992da8f050da
Full CoRe-WM,up_n_down,4,90000,4021.0,10,35e252262e0d4d9b4f2610ef07336723fcd526f86a38a3f7ea0d0eb42b15f969
Full CoRe-WM,up_n_down,4,100000,3215.9,100,90efc4bbceef9454d18619aa96a72c2cb9c5d9a3209a5c9e9934878d7634f175
Full CoRe-WM,alien,0,10000,212.0,10,0a56a1d5e9a8c120cea26aa97732002a1718375a26fb4be3143ede270d3a86df
Full CoRe-WM,alien,0,20000,342.0,10,87921b843b0e74994cb31a2a0c1552d61aed8efcf56cc108538c8e1387171299
Full CoRe-WM,alien,0,30000,346.0,10,00b0ad0cd1e74326e71aea9007376a32b6999dc2c5283e847bb8f42fcce4ce2e
Full CoRe-WM,alien,0,40000,273.0,10,7212207ad19c8f508d91fd823bfe39bf83ede12bca3da23aab4ab69128311804
Full CoRe-WM,alien,0,50000,368.0,10,df126b21e3e9494841630c1c77a8d283a87cb422636871f02f3d7f5d6bf30e6a
Full CoRe-WM,alien,0,60000,1003.0,10,1caff63b7eb1cadb09c01a1f696070b4081b58d6b6f366cdb61b0d73febb6078
Full CoRe-WM,alien,0,70000,791.0,10,9f3949676c7d4afb4d8d8df7af8d143469584281ffc3af5c95489d945d33317c
Full CoRe-WM,alien,0,80000,372.0,10,abe8ba45089f9f577b0bce4cab8bba74d1e3f1ebc3cf8da55738f64cac130848
Full CoRe-WM,alien,0,90000,463.0,10,a164b030835045e2b6ad4432ce9545ef6c43c70dc4147a2994dd0f00f38ef21d
Full CoRe-WM,alien,0,100000,651.5,100,c77cfba256d5168cc1489e0d54cd40e2f6d13be790b902923901fe0e9e4d3ba4
